n,id,sentence,label
1,1310_1,I am not asking Microsoft Gives permission like Android pp can take data do not keep restricted like shone,1
2,1312_1,somewhere Android shone,0
3,1313_1,And Windows Tore can flag Pp Requires Trust example,0
4,1313_2,Any thanks Same I Is know is lot limitations is of  of due high security of is good time need allow apes do extra works apes trust e hotmail pp facebook pp type pp,0
5,1313_3,The idea is can develop regular pp request permission manifest of pp can ASK FOR TRUST,1
6,1316_1,Please add simple extremely helpful feature,1
7,1318_2,Why not let us have several pages can put times name whatever want,1
8,1319_1,The Idea is user running pp reason reported phone case report happen should be event can detect phone is reported can handle application accordingly,1
9,1319_2,Add support geometric framework windows     allow hardware manufactures add fingerprint sensory device login login allows standard user guest kid mode wallet of  transaction motivation,1
10,1319_6,It would be natural allow physical search key activate search function active application rather loading King is rarely goal,1
11,1319_7,Allow platform built camera video apes use increase decrease volume hardware keys picture optical digital room camera,1
12,1319_8,In of  add optional support hook hardware keys press events lens plug features hardware keys should include vol vol stage   light press camera shutter stage   deep press camera shutter,1
13,1319_9,I believe needs be marking system of like option marking several email pop mails,1
14,1319_10,Of I intend delete several files photo songs should be easier way do,1
15,1319_12,You can put apes one older put startscreen like tile,1
16,1320_1,His is total uncomfortable think give user choose want bind search button,0
17,1321_1,It would be awesome,0
18,1321_2,Take have enter password apes choice,1
19,1324_1,Fig files can not be transferred using skydrive is not particle,0
20,1325_3,It would be improvement displayed graphics Miles instead,1
21,1328_1,The UserControl should run context application created Alarm Reminder would have access appropriate view models,1
22,1328_3,Need option remove unused variable is file factories,1
23,1329_1,Use us removable disk,1
24,1329_2,Was introduce pattern lockscreen like andros,1
25,1330_4,Only repairing installation will emulation work,0
26,1330_5,Of I close emulation try run,0
27,1330_6,It fails uninformative message indicating employment failed,0
28,1330_7,information screen locked temperature news facebook Twitter lock letters numbers,0
29,1330_8,Search text,0
30,1330_9,I wish apt save photo camera roll pig format not loss peg format,1
31,1330_10,Having native access OpenCL C AMP support would be nice have especially newer hardware arriving of ,1
32,1330_11,Please help I am Shed Ran I anna get Arabic keyboard of please,0
33,1330_12,When application has problems problem is detected advance developer publication correction version client is without knowing is happening,0
34,1330_13,His way can give satisfaction buy evaluate applications,0
35,1330_14,His communication channel can use King Translator generate statement languages application has been translated,1
36,1330_15,I believe is feature will cherish Microsoft customers demonstrates respect consumer,0
37,1330_16,In cases missing answer key clock phone is locked also missing call alert network enable disabled network code is hashtag   verify   enable hashtag   disabled,0
38,1330_24,That I am asking is key will act like Screenshot Capture command without having change tabes Emulator window release Accelerometer,1
39,1330_25,Even something simple curl S would be godson,1
40,1331_1,Of I am lucky I can do character dies even though player is moving straight line nowhere,1
41,1332_1,Please allow users view comments office docs e word put expel also allow user add comments docs,1
42,1335_1,Provide single link retrieve applications specific Publisher like Android Market,1
43,1336_2,Please show scrollbars WebBrowser control,1
44,1337_2,There are times is greatly needed,0
45,1337_3,The smartphone platforms like Android in Blackberry supports launching one Pp another passing data,0
46,1338_1,His is really important organisation develops multiple apes wants interact,0
47,1338_2,Of feature will be implements without affecting security model of will be great of developer world,0
48,1338_3,I keep getting birthday modifications day early,0
49,1339_1,date peoplehub does not align calendar,0
