n,id,sentence
0,9566,His would enable live traffic aware apes,0
1,9569,Please try forgetting like bold italian shadow distinguish titles subtitles content,1
2,9576,Since computers were invented save time I suggest be allowed unload one zip file using numbering file names portal could place right order,1
3,9577,Allow rearranging user wants change,1
4,9579,Add SIMD instructions better use ARM NEON instructions path games,1
5,9580,Also using hot snapping code generation optimized machine code like HotSpot Cava does would also be helpful mitigate slow C code,1
6,9587,Microsoft should seriously look getting rid Symantec payment stuff,1
7,9599,I would be extremely useful variety pp types be notified upon call started ended events least be able check whether not device is being used phonecall,1
8,9626,I would like see information mortification process de center pp,1
9,9628,It would be nice see glance pp is features one markets,1
10,9630,Also I would be fun have record showing features markets dates,1
11,9636,Take progressing control available Windows Shone like In ,1
12,9657,It would be great of moved second third etc NFC record tried trigger was success,1
13,9660,He need applications mobile platforms be able read data separate NDEF records contained NDEF message,1
14,9670,Provide Process Glass APIs like regular Windows develop lower level operations like Ask Manager Windows,1
15,9686,Please add possibility set price market distribution trial mode existence individually XAPs,1
16,9702,Add ability do memory profiting background agent periodic are limited memory sometimes hard catch memory leads,0
17,9706,Either one has use NET access library Microsoft advises do NET pp native code WinRT component,0
18,9709,To not limit us artificially do not like native developer,0
19,9735,These page temples should be updated use medium sized semibold font default title text,1
20,9750,Ask based operations would make code much clean readable,1
21,9754,Add woolen CameraCaptureTask indicate whether want save picture taken be saved camera roll,1
22,9755,Please expose ETW logging namespaces like System Diagnostic Evening is possible log events windows   pp,1
23,9756,Currently way take advantage direct manipulation XAML Windows store pp is using ScrollViewer,0
24,9794,Instead having top charts style listing popular apes are displayed every phone anywhere create new form distribution results are randomized every time user looks marketplace,1
25,9796,Highly rate apes should appear near top should appear less less frequently rating pp dwindled,1
26,9799,It seems good apes games should have chance decent exposure top charts waiting be features is not worth,1
27,9819,Maybe should think way reward users take time actually try pp review,1
28,9829,It would be great be able use of  emulation Surface emulation matter mobility demonstrations in I deliver Dynamic CRM domo I often nearly always want include mobility scenario screen rest domo,1
29,9873,It will even allow fearless migration new hardware,0
30,9926,I would like ask Microsoft give us tool option emulation can take screenshots one emulation will produce screenshots resolutions languages supported pp,1
31,9929,You have run one emulation take screenshots close run another,0
32,9978,SharpDX proves key technologies can be made available sharp I would suggest either support project provide interface,1
33,9980,It would be natural allow physical search key activate search function active application rather loading King is rarely goal,1
34,9994,Associate bound objects data temples implicitly type instead explicitly temple name,1
35,10007,For information see Data Finding,0
36,10027,In of  add optional support hook hardware keys press events lens plug features hardware keys should include vol vol stage   light press camera shutter stage   deep press camera shutter,1
37,10028,When application has problems problem is detected advance developer publication correction version client is without knowing is happening would be possible Microsoft implement communications resource developer customers have installed application,1
38,10168,Head write access email son settings could enable applications create custom son profile based week days time position etc,1
39,10203,It impossible connect easily ftp network I suggest include future sd,1
40,10204,I hope Microsoft can open Asia voice function fattest,1
41,10212,He need support special multitasking tasks like VOIP of,1
42,10260,Please add possibility add spell check service provide data system wide one existed,1
43,10267,Of Microsoft created incentive like free device Blackberry did free year membership Amazon did could drive lot developer platform is crucial platform taking,1
44,10297,I would be really nice gesture have option with can put everything side left handed people stroll could also see content,1
45,10389,It would be great be able have emulation location data use NMEA file format either via file import export using files directly feed,1
46,10408,currently can pin album would be useful can pin single image tile way have easy access,1
47,10459,should not I user be able see reviews made people countries,1
48,10469,For apes synchronize connect network sporadically would be handy have easy way detect are cheap connection iii is connected device is connected web via USB,1
49,10474,To suggestion is add properties like   IsWiFiConnected     IsCableConnected   DeviceNetworkInformation execute fast,1
50,10492,Give developer good explanation do wrong enforce good design,1
51,10494,Pp should take no longer     seconds start need explain would take longer,1
52,10540,Please provide APIs call forwarding call management functions hold unholdswapconferenceetc,1
53,10541,Is user I would like be able select songs I have put device library wake,1
54,10573,Thus idea is actually developer make strolling faster subsequent stroll like every   schools strolling speed will increase,1
55,10583,addition user should be able take screen shot within multitasking area using finger gesture drag pp toward bottom screen screen capture icon should appear outer edges icon should fill green one edges are completely green photograph noise will occur allow sudden screen flare tell user screen shot has been taken saved saved images older,1
56,10600,He need ability developer add relevant tags pp descriptions need ability search apes tags tags should also be verified pp submission ensure there relevant,1
57,10633,It will be pleasant go main page pp marketplace see general presentation screenshots users reviews,1
58,10636,Allow user send Video Studio pictures MMS one pick is supported,1
59,10649,Allow access raw data signal strength information allow creation indoor location petitioning using available wife bluetooth cellular network no gas data is available,1
60,10655,Since windows phone are selling hot countries like India brother should start displaying Indian language characters,1
61,10677,And smart dealer can be full alternative built phone pp since pp also can have quick button got regular phone pp whenever user wants do,1
62,10678,Is alternative giving write access calendar can be hard get go security reasons let us least open appointment directly calendar pp,1
63,2861,Signal strength directly imparts video playback experience,0
64,2864,But refusing operating system component saves us development effort ensures looks expected operating system evolved,0
65,2874,You can ask request not clear something will happen,0
66,2894,With windows have of pp service pp posted locally may be IIS express used local debut can be used,0
67,2897,His new approach developing applications simplifies of development developer get rid learning technologies like cava scriptangularjquerystyle sheets n number script,0
68,2903,Typical problem would be employment Installationupdate of application client machine But simplify process employment like having rules of pp should be one obfuscated excitable file It should not depend reference  ,0
69,2909,Bonus points be all standard complaint,0
70,2913,In addition will allow greater prominence XAML Standard greater acceptance market media,0
71,2927,To not require developer use background task builder background trigger activate pp background,0
72,2930,A control offers hour minute second selection would be helpful,0
73,2931,Add CollectionViewSource function pointer get group objects not PropertyPath,0
74,2935,A DatePickerFlyout whose Late is two way bound will update target source not source target,0
75,2940,When functions FallbackValue is used x bind time parameter must match exactly,0
76,2955,Playback fearlessly one media another,0
77,2977,A control visualizing editing network graph flow charts,0
78,2996,Leave alone,0
79,3000,Does not make sense Idle task would be suspended not being busy enough,0
80,3001,Taking task busy work around idle tasks being suspended would mean battery usage kind opposite want,0
81,3011,Microsoft wants us build connected pp Project Some API,0
82,3019,In   can extend brush XamlCompositionBrushBase,0
83,3029,It also annoy development solution has have   target platforms could have one,0
84,3034,That I want is drag drop file be able get full path file name stored disk access using standard C of file access functions open read etc,0
85,3035,I do not want use XAML looks complicated looks like can reduce performance I am making   D heavy direct based applications need full performance,0
86,3045,For example I drag drop BMP image pp compresses saves PNG image automatically older name,0
87,3057,Dual screen Google Hard Glass fulfill function make application attractive,0
88,3064,He anna communicate Pp Desktop,0
89,3065,not UWP WPF application,0
90,3073,I have done tests UWP mode using DXGISWAPEFFECTFLIPDISCARD results were slow In  WinAPI,0
91,3082,From I see ASTC would be great have good quality also small size looks like has lot format option I could choose I want,0
92,3102,I am pretty sure new TreeView is not All Orators Update dependent,0
93,3115,Cap became unable phone     update,0
94,3118,ResolveCompleted event comes ten seconds,0
95,3123,Lines traffic layer are blurred jagged looking bad,0
96,3127,While nice looking UWP of is not well suited creating of heavy classic applications think VisualStudio AutoCAD Slender LOBs lot data would never want use tablet phone,0
97,3135,Of ISV UWP Pp also have feature can spent time trying new feature Insider customer testes can use could got feedback,0
98,3153,Because currently assign Finding VisualState setter will resolve value binding assign target would like assign binding,0
99,3154,His will allow designs implementation change binding depending states even help states binding are not required be temporarily set x Full performance handy complex screens,0
100,3167,He can see entries added registry client cannot access interface,0
101,3176,For example lets say I want create shorthand aligning control inside RelativePanel fully horizontal like AlignHorizontalWithPanel,0
102,3183,Allows desktop apes incrementally adopt of innovations creates bridge UWP pp of,0
103,3184,I tried converted pp using IME,0
104,3188,He want improve support Google IME,0
105,3194,I thinks not difficult do since Montana computer supports   languages listed curl,0
106,3240,You can verify CameraStreamCorrelation sample,0
107,3243,The following streams are available computer,0
108,3248,The following streams are available XBOX,0
109,3253,Are plans support skeleton cracking XBOX,0
110,3256,It seems shame new Direct drivers expose Direct via API yet ExposureControl is marked being not supported Direct,0
111,3257,From libfreenect  library seems entirely possible tell Direct not do auto exposure,0
112,3261,I expect content set directly text persist closing application,0
113,3264,To something may cause auntie crash compilers clearly knows flag should not warning error,0
114,3270,box de mode companion work iv  please,0
115,3271,Take really smooth update code UWP pp like are already doing XAML part pp is automatically reloaded without being shut launched,1
116,3284,A XAML designer Visual Studio Windows  ,0
117,3304,The control would allow use contact picked allows manual entry deletions contact,0
118,3309,To give user sense consistency file picked remembers last location user navigated will generally start location,0
119,3311,His is not always best solution example pretend had UWP pp asked user select picture music file,0
120,3336,I am migration pp Windows Desktop using More Studio API UWP using hopefully AudioGraph,0
121,3348,He are exploring moving forward UWP currently is no way access pipeline add custom shades models like do Virtual Earth Microsoft appoint Graphics D GraphicsEngine D Microsoft appoint Rendering D Scene Step,0
122,3357,I am developing Cava application interior C is kind tricky interior Shell  API C libraries is pretty easy straightforward JNA,0
123,3386,It is difficult Create Custom RichEditBox basic features Like Next Formatting Bullets numbering Support Taking Like OneNote also support captive layout much work basic Next editing,0
124,3390,I am creating pp using face detection,0
125,3394,Of put MKV another service server video is reproduced connection OneDrive has been lost,0
126,3417,It stops way,0
127,3430,Chinese Italian support have already been asked,0
128,3434,In cases access error may occur time opening file may be opened correctly,0
129,3435,He want solution,0
130,3527,Something seems have changed loggingchannel possibly default manifest code candles string message has changed around  ,0
131,3528,FWIW review versions windows post anniversary update were showing message correctly,0
132,3530,I would like have implicit DataTemplates UWP,0
133,3535,Currently can input plain text toast ratification input since type does not support password,0
134,3574,Developer need have good deep understanding of virtualization works UWP pp,0
135,3600,Currently can use Riot are   rd party vendor providing TabControl,0
136,3686,I am converting of apes up I am missing report control,0
137,3697,Please open base classes inheritance provide sample create custom virtualizing panel,1
138,3706,Without UWP is less toy customization requires pp be deployed completely separately,0
139,3718,His is relevant desktop UWP apes,0
140,3722,You can least provide solutions,0
141,3748,I would use media phone playing Groove    ,0
142,3766,The panorama control is still best control pp users love,0
143,3767,Dating pp UWP is not possible without control,0
144,3785,Currently is no way prevent MenuFlyout closing user click items,0
145,3786,I am not even sure is not bug setting arms Cancel Losing event is not working,0
146,3791,Support I O transactions UWP platform part Windows Auntie API file I O,1
147,3796,For example three quick touch strokes stroll immediately top bottom,0
148,3797,Really long lists views are boring stroll even maximum stroll speed,0
149,3798,Keyboard have Some And keys stroll top bottom touch screen does not have capability,0
150,3816,But library is fairly low level,0
151,3841,That concept is painfully evident using Microsoft Edge brother want brows various Favorites venus,0
152,3844,Specifically excellent mouse support means venus will support hover actions venus currently enjoy win  applications,0
153,3846,The current situation requires two mouse click accomplish thing simple hover should,0
154,3857,I don ' know component should look like,0
155,3861,It can happen sometimes do need control store list pages elements looks like Riot control infinite list pages elements,0
156,3873,To I tried find ways Expel Access SQL Server Compact Edition,0
157,3891,To application would request secret API keys needed system provided secure storage,0
158,3893,Release apex should not have secret keys inside keys should be Windows Tore server keys would be requested server application install,0
159,3918,Another advantage is developer already have review design mode,0
160,3929,The idea would be have Cry button every sample,0
161,3930,His button will generate ready use Visual Studio project current sample,0
162,3931,It seems animated GIFs disappear application minimize restored,0
163,3956,Allow user select items drag around reside,0
164,3964,He currently have store pp works desktop pp causes great deal confusion,0
165,3971,need anything reason I will do ever I need do improve software users,0
166,3979,Is developer I want create custom picked like Late Time pickets,0
167,3991,can not stroll point,0
168,4014,In XAML page are buttons command bar buttons have access keys set,0
169,4046,I am working parting pp could calculate of  checksums file,0
170,4081,Being enterprise developer advent Fig Data I believe SeaDragon PivotViewer latest diaries should be porter WPF UWP apes is well needed tool,0
171,4085,Since are preparing custom control ScrollViewer look feel is not nice,0
172,4089,Microsoft is looking huge market not supporting full net standard,0
173,4097,Evidently MediaComposition SaveAsync API internally uses StorageApplicationPermissions FutureAccessLists API has limitation   items,0
174,4098,Of add   clips created via MediaClip CreateFromImageFileAsync API will fail exception,0
175,4100,In item must be removed another item is added,0
176,4101,Additional information The maximum number items access list has been reached,0
177,4110,In case pp is installed of card ratification uses custom audit file default ratification sound is played instead custom audit file,0
178,4117,In end developer have use workarounds simulate old behavior,0
179,4118,You can see even Pp list W M simulates old behavior instead default one,0
180,4133,When using of radio have headphones plugged,0
181,4140,His would make replying messages etc,0
182,4169,I know not possible moment specially hardware limitations guns really are working surface phone bringing visual studio will be huge,0
183,4177,The problem is output port names are enumerated UWP API MIDI not name port defined were set,0
184,4178,Reaper desktop programs are displaying proper name,0
185,4192,Including windows h should not generate compile warnings even extra ones,0
186,4222,That would make users happy emmhapp,0
187,4224,Woolens let us render   backbuffers stereoscopic hard know output is correct emulation shows one frame,0
188,4228,is bug UWP special characters are interpreted letters using multi layer keyboard layout like german Leo  layout,0
